
Time 0
Waiting Clients:
Queue 4:( 29 , 27 , 2);
Queue 5:( 6 , 30 , 3);

Time 33
Waiting Clients:
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:( 45 , 31 , 3);
Queue 2:( 25 , 32 , 3);
Queue 3:( 36 , 32 , 2);
Queue 4:( 22 , 33 , 1);
Queue 5:( 6 , 30 , 2);

Time 34
Waiting Clients:
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:( 45 , 31 , 2);
Queue 2:( 25 , 32 , 2);
Queue 3:( 36 , 32 , 1);
Queue 4:closed
Queue 5:( 6 , 30 , 1);

Time 35
Waiting Clients:
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:( 45 , 31 , 1);
Queue 2:( 25 , 32 , 1);
Queue 3:( 32 , 35 , 3);
Queue 4:( 2 , 35 , 5);
Queue 5:( 12 , 35 , 1);

Time 36
Waiting Clients:
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:closed
Queue 2:closed
Queue 3:( 32 , 35 , 2);
Queue 4:( 2 , 35 , 4);
Queue 5:closed

Time 37
Waiting Clients:
(48, 38 , 3)
(49, 38 , 6)
Queue 1:closed
Queue 2:( 46 , 37 , 5);
Queue 3:( 32 , 35 , 1);
Queue 4:( 2 , 35 , 3);
Queue 5:( 27 , 37 , 4);

Time 38
Waiting Clients:
Queue 1:( 48 , 38 , 3);
Queue 2:( 46 , 37 , 4);
Queue 3:( 49 , 38 , 6);
Queue 4:( 2 , 35 , 2);
Queue 5:( 27 , 37 , 3);

Time 39
Waiting Clients:
Queue 1:( 48 , 38 , 2);
Queue 2:( 46 , 37 , 3);
Queue 3:( 49 , 38 , 5);
Queue 4:( 2 , 35 , 1);
Queue 5:( 27 , 37 , 2);

Time 40
Waiting Clients:
Queue 1:( 48 , 38 , 1);
Queue 2:( 46 , 37 , 2);
Queue 3:( 49 , 38 , 4);
Queue 4:closed
Queue 5:( 27 , 37 , 1);

Time 41
Waiting Clients:
Queue 1:closed
Queue 2:( 46 , 37 , 1);
Queue 3:( 49 , 38 , 3);
Queue 4:closed
Queue 5:closed

Time 42
Waiting Clients:
Queue 1:closed
Queue 2:closed
Queue 3:( 49 , 38 , 2);
Queue 4:closed
Queue 5:closed

Time 43
Waiting Clients:
Queue 1:closed
Queue 2:closed
Queue 3:( 49 , 38 , 1);
Queue 4:closed
Queue 5:closed

Time 44
Waiting Clients:
Queue 1:closed
Queue 2:closed
Queue 3:closed
Queue 4:closed
Queue 5:closed

Time 45
Waiting Clients:
Queue 1:closed
Queue 2:closed
Queue 3:closed
Queue 4:closed
Queue 5:closed

Time 46
Waiting Clients:
Queue 1:closed
Queue 2:closed
Queue 3:closed
Queue 4:closed
Queue 5:closed

Time 47
Waiting Clients:
Queue 1:closed
Queue 2:closed
Queue 3:closed
Queue 4:closed
Queue 5:closed

Time 48
Waiting Clients:
Queue 1:closed
Queue 2:closed
Queue 3:closed
Queue 4:closed
Queue 5:closed

Time 49
Waiting Clients:
Queue 1:closed
Queue 2:closed
Queue 3:closed
Queue 4:closed
Queue 5:closed

Time 50
Waiting Clients:
Queue 1:closed
Queue 2:closed
Queue 3:closed
Queue 4:closed
Queue 5:closed

Time 51
Waiting Clients:
Queue 1:closed
Queue 2:closed
Queue 3:closed
Queue 4:closed
Queue 5:closed

Time 52
Waiting Clients:
Queue 1:closed
Queue 2:closed
Queue 3:closed
Queue 4:closed
Queue 5:closed

Time 53
Waiting Clients:
Queue 1:closed
Queue 2:closed
Queue 3:closed
Queue 4:closed
Queue 5:closed

Time 54
Waiting Clients:
Queue 1:closed
Queue 2:closed
Queue 3:closed
Queue 4:closed
Queue 5:closed

Time 55
Waiting Clients:
Queue 1:closed
Queue 2:closed
Queue 3:closed
Queue 4:closed
Queue 5:closed

Time 56
Waiting Clients:
Queue 1:closed
Queue 2:closed
Queue 3:closed
Queue 4:closed
Queue 5:closed

Time 57
Waiting Clients:
Queue 1:closed
Queue 2:closed
Queue 3:closed
Queue 4:closed
Queue 5:closed

Time 58
Waiting Clients:
Queue 1:closed
Queue 2:closed
Queue 3:closed
Queue 4:closed
Queue 5:closed

Time 59
Waiting Clients:
Queue 1:closed
Queue 2:closed
Queue 3:closed
Queue 4:closed
Queue 5:closed
Total Average Time: 3.26
